         70597675 function calls in 12.493 seconds

   Ordered by: cumulative time
   List reduced from 107 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.021    0.021   12.511   12.511 /Users/User/github/membrane_solver/benchmarks/benchmark_volume_optimization.py:98(benchmark)
        1    0.008    0.008    9.217    9.217 /Users/User/github/membrane_solver/benchmarks/benchmark_volume_optimization.py:16(create_sphere_mesh)
        5    2.663    0.533    9.096    1.819 /Users/User/github/membrane_solver/runtime/refinement.py:236(refine_triangle_mesh)
 14717280    3.266    0.000    4.616    0.000 /Users/User/github/membrane_solver/runtime/refinement.py:291(<listcomp>)
      100    0.519    0.005    3.109    0.031 /Users/User/github/membrane_solver/modules/energy/volume.py:41(compute_energy_and_gradient)
      100    1.262    0.013    2.474    0.025 /Users/User/github/membrane_solver/geometry/entities.py:636(compute_volume_and_gradient)
 44428418    1.361    0.000    1.361    0.000 {built-in method builtins.abs}
   614600    0.173    0.000    0.959    0.000 /Users/User/anaconda3/lib/python3.11/site-packages/numpy/core/fromnumeric.py:2322(any)
    16368    0.840    0.000    0.840    0.000 {method 'update' of 'dict' objects}
   614600    0.257    0.000    0.786    0.000 /Users/User/anaconda3/lib/python3.11/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
    20460    0.035    0.000    0.601    0.000 /Users/User/github/membrane_solver/geometry/entities.py:155(normal)
    20460    0.064    0.000    0.521    0.000 /Users/User/github/membrane_solver/geometry/entities.py:133(compute_normal)
    20460    0.152    0.000    0.430    0.000 /Users/User/anaconda3/lib/python3.11/site-packages/numpy/core/numeric.py:1468(cross)
   614800    0.387    0.000    0.387    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    61380    0.084    0.000    0.247    0.000 /Users/User/anaconda3/lib/python3.11/site-packages/numpy/core/numeric.py:1393(moveaxis)
      600    0.190    0.000    0.190    0.000 {method 'at' of 'numpy.ufunc' objects}
      100    0.001    0.000    0.161    0.002 /Users/User/github/membrane_solver/modules/energy/volume.py:94(compute_energy_and_gradient_array)
      100    0.033    0.000    0.160    0.002 /Users/User/github/membrane_solver/geometry/entities.py:484(compute_volume_and_accumulate_gradient)
        7    0.095    0.014    0.156    0.022 /Users/User/github/membrane_solver/geometry/entities.py:950(build_connectivity_maps)
   122760    0.086    0.000    0.132    0.000 /Users/User/anaconda3/lib/python3.11/site-packages/numpy/core/numeric.py:1330(normalize_axis_tuple)
    73661    0.124    0.000    0.124    0.000 {built-in method builtins.max}
   614600    0.118    0.000    0.118    0.000 /Users/User/anaconda3/lib/python3.11/site-packages/numpy/core/fromnumeric.py:72(<dictcomp>)
   614600    0.055    0.000    0.115    0.000 /Users/User/github/membrane_solver/modules/energy/volume.py:52(<lambda>)
  2330976    0.080    0.000    0.080    0.000 {built-in method builtins.len}
    20460    0.046    0.000    0.066    0.000 /Users/User/github/membrane_solver/runtime/refinement.py:10(orient_edges_cycle)
   254000    0.030    0.000    0.063    0.000 /Users/User/github/membrane_solver/geometry/entities.py:850(get_edge)
   614701    0.060    0.000    0.060    0.000 {built-in method numpy.zeros}
    28662    0.034    0.000    0.057    0.000 /Users/User/anaconda3/lib/python3.11/site-packages/numpy/linalg/linalg.py:2383(norm)
    49104    0.037    0.000    0.056    0.000 /Users/User/github/membrane_solver/runtime/refinement.py:246(get_or_create_edge)
      600    0.048    0.000    0.048    0.000 /Users/User/github/membrane_solver/geometry/entities.py:15(_fast_cross)
  1286501    0.041    0.000    0.041    0.000 {method 'get' of 'dict' objects}
        7    0.025    0.004    0.038    0.005 /Users/User/github/membrane_solver/geometry/entities.py:1019(build_facet_vertex_loops)
    50056    0.025    0.000    0.033    0.000 /Users/User/github/membrane_solver/geometry/entities.py:92(reversed)
   614600    0.031    0.000    0.031    0.000 /Users/User/anaconda3/lib/python3.11/site-packages/numpy/core/fromnumeric.py:2317(_any_dispatcher)
   122760    0.021    0.000    0.030    0.000 /Users/User/anaconda3/lib/python3.11/site-packages/numpy/core/numeric.py:1380(<listcomp>)
   614805    0.024    0.000    0.024    0.000 {method 'items' of 'dict' objects}
   442296    0.017    0.000    0.017    0.000 {method 'add' of 'set' objects}
   184140    0.014    0.000    0.014    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
    49138    0.011    0.000    0.011    0.000 {built-in method numpy.array}
    28662    0.011    0.000    0.011    0.000 {method 'dot' of 'numpy.ndarray' objects}
